ts,hash,config_json,sharpe_weekly,n_weeks,anchor,context
2026-08-27T10:41:03.082253+00:00,51426338836111d154502c97cc4c6f73,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""CPVm""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.12676620641024267,347,MON,
2026-08-27T10:41:03.565900+00:00,3f34b3936fc74b251bb05e638f88441d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""CPVm""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.06075174550048848,347,MON,
2026-08-27T10:41:04.102993+00:00,fb14b1056d942a93b63c95cd62971229,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""CPVv""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.1348112901762837,347,MON,
2026-08-27T10:41:04.589566+00:00,06863ea1953d450b6b0e78483fb19cb2,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""CPVv""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.07475912733975909,347,MON,
2026-08-27T10:41:05.080082+00:00,3ae9b9b0fcf23aefc9fe9528406a0d8d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""WRspread""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",nan,347,MON,
2026-08-27T10:41:05.562872+00:00,433c6bad0e21e3cca884ae8296e329fa,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""WRspread""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",nan,347,MON,
2026-08-27T10:41:06.052160+00:00,fda0b4cfb5e339983a41c325ce7823ca,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""TopChg""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",nan,347,MON,
2026-08-27T10:41:06.546899+00:00,e3364fdb7b042bec041ca5580afd17d6,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""TopChg""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",nan,347,MON,
2026-08-27T10:41:07.169857+00:00,18b572cb9f1b6bd9e56c843e7434e815,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""Quad""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",nan,347,MON,
2026-08-27T10:41:07.776709+00:00,b734ac7a6469be29de1c1d655d51454b,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""Quad""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",nan,347,MON,
2026-08-27T10:41:08.390100+00:00,d7ead6aa2bd1b8b41c90a9acc785b46a,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""TKU""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.11909564502973846,347,MON,
2026-08-27T10:41:09.046921+00:00,dd36434a1ca6d7c178423bd1afb12f4d,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""TKU""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.054984001193469426,347,MON,
2026-08-27T10:41:09.671681+00:00,dc0180133f39df75dcd5b3f0a1230ba2,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.0758806330844276,347,MON,
2026-08-27T10:41:10.185644+00:00,29736a71409e02829bc1bd4735d7a425,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": [""TSKD""], ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.0, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",-0.005451046465669293,347,MON,
2026-08-27T10:41:12.425764+00:00,3693cc325cd551e53195a10df5c5c466,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""equal"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""XS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.15303391751661014,347,MON,
2026-08-27T10:41:13.269011+00:00,d2ca8f6df5b0f94f6d10da925dfc7aee,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""XS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.1365870682132334,347,MON,
2026-08-27T10:41:13.906731+00:00,3faf6ae2be603ac11caa1612e0e74b02,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""equal"", ""clip_forward_return"": 1.0, ""construction"": ""blend"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""XS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.10276860985817911,347,MON,
2026-08-27T10:41:14.743773+00:00,a4cded968601095f10c85bcd58cc5bb3,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""blend"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""XS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.10276860985817911,347,MON,
2026-08-27T10:41:18.574293+00:00,18c8f173f06b775d4b8a05456852607a,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""equal"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.17129999698430237,347,MON,
2026-08-27T10:41:22.137677+00:00,d96792636014ff5d10013716740ae5e6,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.18102780900251647,347,MON,
2026-08-27T10:41:25.529858+00:00,b90c9ca4581c0f5ebf71d01865318328,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""equal"", ""clip_forward_return"": 1.0, ""construction"": ""blend"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.19726603334737325,347,MON,
2026-08-27T10:41:28.598633+00:00,b16e476667a4bbd9cf78487211aaff6a,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""blend"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.19726603334737325,347,MON,
2026-08-27T10:41:33.794524+00:00,d96792636014ff5d10013716740ae5e6,"{""anchor"": ""MON"", ""avol_lookback_weeks"": 12, ""book_terminal_return"": true, ""book_weighting"": ""risk_parity"", ""clip_forward_return"": 1.0, ""construction"": ""books"", ""cost_multiple"": 1.0, ""cpvv_min_days_week"": 4, ""cpvv_window"": ""week"", ""factors"": null, ""fee_bp_illiquid"": 5.0, ""fee_bp_liquid"": 1.0, ""funding_weight"": 0.5, ""min_cross_section"": 10, ""min_days_per_week"": 3, ""nprocs"": 1, ""q_top_frac"": 0.2, ""quintile_frac"": 0.2, ""rank_min_periods"": 26, ""rank_window_weeks"": 52, ""ranking_frame"": ""TS"", ""require_continuous_trading"": false, ""require_finite_positive_prices"": true, ""smooth_window_weeks"": 20, ""tskd_diff_order"": ""avg_then_diff"", ""tskd_min_bars_per_side"": 20, ""turnover_cap"": 0.5, ""vol_min_periods"": 13, ""vol_window_weeks"": 26}",0.18102780900251647,347,MON,
